schema,table,row_count,pk_columns,unique_columns,status
dol,column_metadata,441,id,"table_name, column_name",OK
outreach,blog_ingress_control,1,control_id,singleton_key,OK
people,slot_ingress_control,1,switch_id,switch_name,OK
people,title_slot_mapping,43,id,"title_pattern, slot_type",OK
ref,email_patterns,0,NOT_FOUND,NOT_FOUND,TABLE MISSING
ref,domain_aliases,0,NOT_FOUND,NOT_FOUND,TABLE MISSING
catalog,naics_codes,0,NOT_FOUND,NOT_FOUND,TABLE MISSING
catalog,sic_codes,0,NOT_FOUND,NOT_FOUND,TABLE MISSING
catalog,state_codes,0,NOT_FOUND,NOT_FOUND,TABLE MISSING
catalog,industry_mapping,0,NOT_FOUND,NOT_FOUND,TABLE MISSING
shq,hub_registry,0,NOT_FOUND,NOT_FOUND,TABLE MISSING
shq,phase_registry,0,NOT_FOUND,NOT_FOUND,TABLE MISSING
company,message_key_reference,8,CANDIDATE,CANDIDATE,CANDIDATE
outreach,column_registry,48,CANDIDATE,CANDIDATE,CANDIDATE
enrichment,column_registry,53,CANDIDATE,CANDIDATE,CANDIDATE
outreach,hub_registry,6,CANDIDATE,CANDIDATE,CANDIDATE
